0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
0.12734, 0.36523, 0.18256
0.12734, 0.36523, 0.18256
0.12734, 0.36523, 0.18256
0.12734, 0.36523, 0.18256
0.12734, 0.36523, 0.18256
0.12734, 0.36523, 0.18256
0.12734, 0.36523, 0.18256
0.12734, 0.36523, 0.18256
0.12695, 0.36515, 0.18219
0.12680, 0.36589, 0.18219
0.12680, 0.36589, 0.18219
0.12680, 0.36589, 0.18219
0.12680, 0.36589, 0.18219
0.12680, 0.36589, 0.18219
0.12641, 0.36581, 0.18183
0.12641, 0.36581, 0.18183
0.12641, 0.36581, 0.18183
0.12641, 0.36581, 0.18183
0.12641, 0.36581, 0.18183
0.12641, 0.36581, 0.18183
0.12641, 0.36581, 0.18183
0.12603, 0.36574, 0.18221
0.12603, 0.36574, 0.18221
0.12564, 0.36566, 0.18185
0.12564, 0.36566, 0.18185
0.12564, 0.36566, 0.18185
0.12564, 0.36566, 0.18185
0.12564, 0.36566, 0.18185
0.12526, 0.36558, 0.18224
0.12526, 0.36558, 0.18224
0.12487, 0.36550, 0.18187
0.12487, 0.36550, 0.18187
0.12449, 0.36543, 0.18226
0.12449, 0.36543, 0.18226
0.12449, 0.36543, 0.18226
0.12449, 0.36543, 0.18226
0.12449, 0.36543, 0.18226
0.12372, 0.36527, 0.18228
0.12372, 0.36527, 0.18228
0.12372, 0.36527, 0.18228
0.12335, 0.36520, 0.18267
0.12335, 0.36520, 0.18267
0.12295, 0.36512, 0.18230
0.12295, 0.36512, 0.18230
0.12258, 0.36504, 0.18269
0.12218, 0.36496, 0.18233
0.12218, 0.36496, 0.18233
0.12181, 0.36489, 0.18271
0.12181, 0.36489, 0.18271
0.12141, 0.36481, 0.18235
0.12141, 0.36481, 0.18235
0.12104, 0.36473, 0.18273
0.12104, 0.36473, 0.18273
0.12066, 0.36465, 0.18312
0.12066, 0.36465, 0.18312
0.12027, 0.36457, 0.18276
0.12027, 0.36457, 0.18276
0.11989, 0.36450, 0.18314
0.11989, 0.36450, 0.18314
0.11989, 0.36450, 0.18314
0.11912, 0.36434, 0.18317
0.11912, 0.36434, 0.18317
0.11912, 0.36434, 0.18317
0.11873, 0.36426, 0.18280
0.11835, 0.36419, 0.18319
0.11835, 0.36419, 0.18319
0.11835, 0.36419, 0.18319
0.11758, 0.36403, 0.18321
0.11758, 0.36403, 0.18321
0.11758, 0.36403, 0.18321
0.11758, 0.36403, 0.18321
0.11720, 0.36395, 0.18359
0.11681, 0.36387, 0.18323
0.11681, 0.36387, 0.18323
0.11681, 0.36387, 0.18323
0.11643, 0.36380, 0.18362
0.11603, 0.36372, 0.18325
0.11603, 0.36372, 0.18325
0.11603, 0.36372, 0.18325
0.11564, 0.36364, 0.18289
0.11526, 0.36356, 0.18328
0.11526, 0.36356, 0.18328
0.11486, 0.36348, 0.18291
0.11486, 0.36348, 0.18291
0.11486, 0.36348, 0.18291
0.11409, 0.36333, 0.18293
0.11409, 0.36333, 0.18293
0.11409, 0.36333, 0.18293
0.11369, 0.36325, 0.18257
0.11369, 0.36325, 0.18257
0.11369, 0.36325, 0.18257
0.11330, 0.36317, 0.18221
0.11330, 0.36317, 0.18221
0.11330, 0.36317, 0.18221
0.11290, 0.36309, 0.18185
0.11290, 0.36309, 0.18185
0.11290, 0.36309, 0.18185
0.11290, 0.36309, 0.18185
0.11290, 0.36309, 0.18185
0.11290, 0.36309, 0.18185
0.11290, 0.36309, 0.18185
0.11250, 0.36301, 0.18148
0.11250, 0.36301, 0.18148
0.11250, 0.36301, 0.18148
0.11250, 0.36301, 0.18148
0.11211, 0.36292, 0.18112
0.11211, 0.36292, 0.18112
0.11171, 0.36284, 0.18076
0.11171, 0.36284, 0.18076
0.11171, 0.36284, 0.18076
0.11131, 0.36276, 0.18040
0.11131, 0.36276, 0.18040
0.11131, 0.36276, 0.18040
0.11131, 0.36276, 0.18040
0.11131, 0.36276, 0.18040
0.11131, 0.36276, 0.18040
0.11131, 0.36276, 0.18040
0.11091, 0.36268, 0.18004
0.11091, 0.36268, 0.18004
0.11091, 0.36268, 0.18004
0.11091, 0.36268, 0.18004
0.11091, 0.36268, 0.18004
0.11091, 0.36268, 0.18004
0.11052, 0.36260, 0.17968
0.11052, 0.36260, 0.17968
0.11052, 0.36260, 0.17968
0.11052, 0.36260, 0.17968
0.11014, 0.36253, 0.18006
0.11014, 0.36253, 0.18006
0.10974, 0.36245, 0.17970
0.10974, 0.36245, 0.17970
0.10974, 0.36245, 0.17970
0.10974, 0.36245, 0.17970
0.10974, 0.36245, 0.17970
0.10974, 0.36245, 0.17970
0.10974, 0.36245, 0.17970
0.10934, 0.36237, 0.17934
0.10897, 0.36229, 0.17972
0.10897, 0.36229, 0.17972
0.10897, 0.36229, 0.17972
0.10897, 0.36229, 0.17972
0.10897, 0.36229, 0.17972
0.10857, 0.36221, 0.17936
0.10857, 0.36221, 0.17936
0.10857, 0.36221, 0.17936
0.10857, 0.36221, 0.17936
0.10857, 0.36221, 0.17936
0.10817, 0.36213, 0.17900
0.10817, 0.36213, 0.17900
0.10817, 0.36213, 0.17900
0.10777, 0.36205, 0.17864
0.10777, 0.36205, 0.17864
0.10725, 0.36271, 0.17903
0.10725, 0.36271, 0.17903
0.10725, 0.36271, 0.17903
0.10725, 0.36271, 0.17903
0.10685, 0.36263, 0.17867
0.10685, 0.36263, 0.17867
0.10685, 0.36263, 0.17867
0.10685, 0.36263, 0.17867
0.10670, 0.36336, 0.17867
0.10630, 0.36328, 0.17831
0.10630, 0.36328, 0.17831
0.10592, 0.36321, 0.17869
0.10592, 0.36321, 0.17869
0.10552, 0.36313, 0.17833
0.10552, 0.36313, 0.17833
0.10552, 0.36313, 0.17833
0.10552, 0.36313, 0.17833
0.10497, 0.36378, 0.17797
0.10497, 0.36378, 0.17797
0.10497, 0.36378, 0.17797
0.10460, 0.36370, 0.17835
0.10460, 0.36370, 0.17835
0.10420, 0.36362, 0.17799
0.10420, 0.36362, 0.17799
0.10405, 0.36436, 0.17799
0.10405, 0.36436, 0.17799
0.10405, 0.36436, 0.17799
0.10367, 0.36428, 0.17838
0.10327, 0.36420, 0.17802
0.10327, 0.36420, 0.17802
0.10327, 0.36420, 0.17802
0.10327, 0.36420, 0.17802
0.10312, 0.36493, 0.17802
0.10234, 0.36477, 0.17804
0.10234, 0.36477, 0.17804
0.10234, 0.36477, 0.17804
0.10182, 0.36543, 0.17843
0.10142, 0.36535, 0.17807
0.10142, 0.36535, 0.17807
0.10142, 0.36535, 0.17807
0.10104, 0.36527, 0.17845
0.10104, 0.36527, 0.17845
0.10089, 0.36601, 0.17845
0.10011, 0.36585, 0.17848
0.10011, 0.36585, 0.17848
0.10011, 0.36585, 0.17848
0.09973, 0.36577, 0.17886
0.09958, 0.36650, 0.17886
0.09958, 0.36650, 0.17886
0.09920, 0.36642, 0.17924
0.09880, 0.36634, 0.17888
0.09843, 0.36626, 0.17927
0.09843, 0.36626, 0.17927
0.09828, 0.36700, 0.17927
0.09790, 0.36692, 0.17965
0.09790, 0.36692, 0.17965
0.09752, 0.36684, 0.18003
0.09712, 0.36676, 0.17967
0.09659, 0.36741, 0.18006
0.09659, 0.36741, 0.18006
0.09621, 0.36734, 0.18044
0.09621, 0.36734, 0.18044
0.09583, 0.36726, 0.18082
0.09543, 0.36717, 0.18046
0.09490, 0.36783, 0.18085
0.09452, 0.36775, 0.18123
0.09452, 0.36775, 0.18123
0.09414, 0.36767, 0.18161
0.09414, 0.36767, 0.18161
0.09376, 0.36759, 0.18199
0.09361, 0.36832, 0.18199
0.09323, 0.36824, 0.18237
0.09245, 0.36808, 0.18240
0.09245, 0.36808, 0.18240
0.09207, 0.36800, 0.18278
0.09169, 0.36792, 0.18316
0.09169, 0.36792, 0.18316
0.09116, 0.36858, 0.18354
0.09078, 0.36850, 0.18392
0.09040, 0.36842, 0.18430
0.09040, 0.36842, 0.18430
0.09001, 0.36834, 0.18468
0.08948, 0.36899, 0.18506
0.08910, 0.36891, 0.18544
0.08910, 0.36891, 0.18544
0.08832, 0.36875, 0.18546
0.08794, 0.36867, 0.18584
0.08756, 0.36859, 0.18622
0.08717, 0.36851, 0.18660
0.08679, 0.36843, 0.18698
0.08664, 0.36916, 0.18698
0.08626, 0.36908, 0.18736
0.08588, 0.36900, 0.18774
0.08549, 0.36892, 0.18812
0.08511, 0.36884, 0.18850
0.08473, 0.36876, 0.18887
0.08435, 0.36868, 0.18925
0.08396, 0.36860, 0.18963
0.08343, 0.36924, 0.19001
0.08305, 0.36916, 0.19039
0.08305, 0.36916, 0.19039
0.08228, 0.36900, 0.19114
0.08189, 0.36892, 0.19152
0.08151, 0.36884, 0.19190
0.08151, 0.36884, 0.19190
0.08074, 0.36868, 0.19265
0.08074, 0.36868, 0.19265
0.07982, 0.36925, 0.19340
0.07905, 0.36909, 0.19416
0.07867, 0.36901, 0.19453
0.07828, 0.36893, 0.19491
0.07828, 0.36893, 0.19491
0.07736, 0.36949, 0.19566
0.07698, 0.36941, 0.19603
0.07659, 0.36933, 0.19641
0.07620, 0.36925, 0.19678
0.07582, 0.36916, 0.19716
0.07543, 0.36908, 0.19753
0.07505, 0.36900, 0.19791
0.07466, 0.36892, 0.19828
0.07412, 0.36956, 0.19866
0.07373, 0.36948, 0.19903
0.07295, 0.36932, 0.19905
0.07217, 0.36915, 0.19980
0.07179, 0.36907, 0.20017
0.07140, 0.36899, 0.20054
0.07101, 0.36891, 0.20092
0.07047, 0.36955, 0.20129
0.07008, 0.36947, 0.20166
0.06970, 0.36939, 0.20203
0.06931, 0.36930, 0.20241
0.06892, 0.36922, 0.20278
0.06774, 0.36897, 0.20316
0.06735, 0.36889, 0.20354
0.06697, 0.36881, 0.20391
0.06643, 0.36945, 0.20428
0.06604, 0.36937, 0.20465
0.06565, 0.36928, 0.20502
0.06447, 0.36903, 0.20541
0.06393, 0.36967, 0.20578
0.06354, 0.36959, 0.20615
0.06315, 0.36951, 0.20652
0.06236, 0.36934, 0.20653
0.06197, 0.36926, 0.20690
0.06158, 0.36917, 0.20727
0.06078, 0.36901, 0.20728
0.06000, 0.36884, 0.20802
0.05906, 0.36939, 0.20803
0.05867, 0.36931, 0.20840
0.05828, 0.36922, 0.20877
0.05789, 0.36914, 0.20914
0.05709, 0.36897, 0.20915
0.05670, 0.36889, 0.20952
0.05552, 0.36864, 0.20990
0.05497, 0.36927, 0.21027
0.05458, 0.36919, 0.21064
0.05379, 0.36902, 0.21065
0.05300, 0.36885, 0.21066
0.05260, 0.36877, 0.21103
0.05142, 0.36852, 0.21140
0.05142, 0.36852, 0.21140
0.05062, 0.36835, 0.21141
0.04983, 0.36818, 0.21215
0.04904, 0.36801, 0.21216
0.04824, 0.36784, 0.21217
0.04785, 0.36776, 0.21253
0.04690, 0.36830, 0.21254
0.04651, 0.36822, 0.21291
0.04571, 0.36805, 0.21292
0.04492, 0.36788, 0.21293
0.04452, 0.36779, 0.21330
0.04333, 0.36754, 0.21367
0.04293, 0.36745, 0.21331
0.04174, 0.36720, 0.21369
0.04134, 0.36712, 0.21405
0.04054, 0.36695, 0.21406
0.03974, 0.36678, 0.21407
0.03895, 0.36661, 0.21408
0.03855, 0.36652, 0.21445
0.03775, 0.36635, 0.21445
0.03695, 0.36618, 0.21446
0.03615, 0.36601, 0.21447
0.03535, 0.36584, 0.21448
0.03455, 0.36567, 0.21449
0.03375, 0.36550, 0.21450
0.03295, 0.36533, 0.21451
0.03255, 0.36525, 0.21487
0.03175, 0.36508, 0.21488
0.03095, 0.36491, 0.21489
0.03015, 0.36473, 0.21490
0.02935, 0.36456, 0.21491
0.02854, 0.36439, 0.21492
0.02815, 0.36431, 0.21528
0.02734, 0.36414, 0.21529
0.02654, 0.36397, 0.21530
0.02574, 0.36380, 0.21531
0.02493, 0.36362, 0.21532
0.02413, 0.36345, 0.21533
0.02333, 0.36328, 0.21533
0.02252, 0.36311, 0.21534
0.02212, 0.36302, 0.21499
0.02091, 0.36277, 0.21536
0.02011, 0.36260, 0.21537
0.01930, 0.36243, 0.21538
0.01890, 0.36234, 0.21503
0.01809, 0.36217, 0.21504
0.01728, 0.36200, 0.21505
0.01648, 0.36182, 0.21506
0.01567, 0.36165, 0.21507
0.01486, 0.36148, 0.21508
0.01406, 0.36131, 0.21508
0.01325, 0.36114, 0.21509
0.01244, 0.36097, 0.21510
0.01163, 0.36079, 0.21511
0.01082, 0.36062, 0.21512
0.01001, 0.36045, 0.21513
0.00920, 0.36028, 0.21514
0.00880, 0.36019, 0.21479
0.00799, 0.36002, 0.21480
0.00718, 0.35985, 0.21481
0.00637, 0.35967, 0.21482
0.00556, 0.35950, 0.21483
0.00475, 0.35933, 0.21484
0.00394, 0.35916, 0.21485
0.00312, 0.35898, 0.21486
0.00231, 0.35881, 0.21487
0.00150, 0.35864, 0.21488
0.00069, 0.35846, 0.21489
0.00028, 0.35838, 0.21454
-0.00053, 0.35820, 0.21455
-0.00176, 0.35794, 0.21421
-0.00257, 0.35777, 0.21422
-0.00338, 0.35760, 0.21423
-0.00379, 0.35751, 0.21389
-0.00461, 0.35734, 0.21390
-0.00542, 0.35716, 0.21391
-0.00665, 0.35690, 0.21357
-0.00746, 0.35673, 0.21358
-0.00787, 0.35664, 0.21324
-0.00869, 0.35647, 0.21325
-0.00950, 0.35629, 0.21326
-0.00991, 0.35621, 0.21292
-0.01114, 0.35595, 0.21258
-0.01237, 0.35568, 0.21225
-0.01319, 0.35551, 0.21226
-0.01401, 0.35533, 0.21158
-0.01524, 0.35507, 0.21125
-0.01606, 0.35490, 0.21126
-0.01689, 0.35472, 0.21057
-0.01771, 0.35455, 0.21059
-0.01812, 0.35446, 0.21024
-0.01894, 0.35429, 0.21026
-0.01976, 0.35411, 0.21027
-0.02017, 0.35402, 0.20993
-0.02099, 0.35385, 0.20994
-0.02181, 0.35368, 0.20995
-0.02222, 0.35359, 0.20961
-0.02304, 0.35341, 0.20962
-0.02428, 0.35315, 0.20930
-0.02469, 0.35306, 0.20896
-0.02552, 0.35289, 0.20897
-0.02675, 0.35262, 0.20864
-0.02717, 0.35254, 0.20830
-0.02840, 0.35227, 0.20798
-0.02882, 0.35218, 0.20764
-0.03006, 0.35192, 0.20731
-0.03047, 0.35183, 0.20698
-0.03130, 0.35166, 0.20699
-0.03212, 0.35148, 0.20700
-0.03254, 0.35139, 0.20667
-0.03336, 0.35122, 0.20668
-0.03460, 0.35095, 0.20636
-0.03502, 0.35086, 0.20602
-0.03584, 0.35069, 0.20604
-0.03667, 0.35051, 0.20605
-0.03709, 0.35042, 0.20571
-0.03792, 0.35025, 0.20504
-0.03875, 0.35007, 0.20506
-0.03999, 0.34981, 0.20474
-0.04041, 0.34972, 0.20440
-0.04125, 0.34954, 0.20373
-0.04207, 0.34936, 0.20375
-0.04249, 0.34927, 0.20341
-0.04374, 0.34901, 0.20309
-0.04416, 0.34892, 0.20276
-0.04458, 0.34883, 0.20243
-0.04540, 0.34865, 0.20244
-0.04623, 0.34848, 0.20246
-0.04665, 0.34839, 0.20213
-0.04707, 0.34830, 0.20179
-0.04873, 0.34795, 0.20183
-0.04915, 0.34786, 0.20149
-0.04957, 0.34777, 0.20116
-0.05040, 0.34759, 0.20118
-0.05082, 0.34750, 0.20085
-0.05207, 0.34724, 0.20053
-0.05249, 0.34715, 0.20020
-0.05291, 0.34706, 0.19987
-0.05333, 0.34697, 0.19954
-0.05416, 0.34679, 0.19956
-0.05501, 0.34661, 0.19889
-0.05584, 0.34643, 0.19891
-0.05626, 0.34634, 0.19858
-0.05668, 0.34625, 0.19825
-0.05751, 0.34608, 0.19827
-0.05794, 0.34599, 0.19794
-0.05919, 0.34572, 0.19763
-0.05961, 0.34563, 0.19730
-0.06004, 0.34554, 0.19697
-0.06087, 0.34536, 0.19699
-0.06129, 0.34527, 0.19666
-0.06172, 0.34518, 0.19634
-0.06255, 0.34500, 0.19635
-0.06297, 0.34491, 0.19603
-0.06340, 0.34482, 0.19570
-0.06382, 0.34473, 0.19537
-0.06467, 0.34455, 0.19472
-0.06550, 0.34438, 0.19474
-0.06593, 0.34429, 0.19441
-0.06635, 0.34420, 0.19408
-0.06719, 0.34402, 0.19410
-0.06761, 0.34393, 0.19378
-0.06804, 0.34384, 0.19345
-0.06887, 0.34366, 0.19347
-0.06930, 0.34357, 0.19315
-0.06930, 0.34357, 0.19315
-0.07056, 0.34330, 0.19284
-0.07056, 0.34330, 0.19284
-0.07098, 0.34321, 0.19252
-0.07141, 0.34312, 0.19219
-0.07267, 0.34285, 0.19189
-0.07267, 0.34285, 0.19189
-0.07352, 0.34267, 0.19124
-0.07395, 0.34258, 0.19092
-0.07479, 0.34240, 0.19094
-0.07521, 0.34231, 0.19061
-0.07564, 0.34222, 0.19029
-0.07607, 0.34213, 0.18997
-0.07649, 0.34204, 0.18964
-0.07692, 0.34195, 0.18932
-0.07735, 0.34185, 0.18900
-0.07819, 0.34168, 0.18902
-0.07861, 0.34159, 0.18870
-0.07904, 0.34149, 0.18838
-0.07961, 0.34206, 0.18805
-0.08004, 0.34197, 0.18773
-0.08088, 0.34179, 0.18775
-0.08130, 0.34170, 0.18743
-0.08259, 0.34143, 0.18647
-0.08302, 0.34134, 0.18615
-0.08345, 0.34124, 0.18583
-0.08430, 0.34106, 0.18519
-0.08473, 0.34097, 0.18486
-0.08473, 0.34097, 0.18486
-0.08516, 0.34088, 0.18454
-0.08602, 0.34070, 0.18390
-0.08645, 0.34060, 0.18359
-0.08688, 0.34051, 0.18327
-0.08772, 0.34033, 0.18329
-0.08815, 0.34024, 0.18297
-0.08858, 0.34015, 0.18265
-0.08901, 0.34006, 0.18234
-0.08944, 0.33997, 0.18202
-0.08987, 0.33987, 0.18170
-0.09031, 0.33978, 0.18138
-0.09074, 0.33969, 0.18106
-0.09117, 0.33960, 0.18074
-0.09160, 0.33951, 0.18043
-0.09203, 0.33941, 0.18011
-0.09246, 0.33932, 0.17979
-0.09289, 0.33923, 0.17947
-0.09332, 0.33914, 0.17916
-0.09376, 0.33905, 0.17884
-0.09419, 0.33895, 0.17852
-0.09462, 0.33886, 0.17821
-0.09505, 0.33877, 0.17789
-0.09548, 0.33868, 0.17758
-0.09592, 0.33859, 0.17726
-0.09635, 0.33849, 0.17694
-0.09678, 0.33840, 0.17663
-0.09721, 0.33831, 0.17631
-0.09765, 0.33822, 0.17600
-0.09808, 0.33812, 0.17568
-0.09851, 0.33803, 0.17537
-0.09895, 0.33794, 0.17505
-0.09938, 0.33785, 0.17474
-0.09981, 0.33775, 0.17442
-0.10025, 0.33766, 0.17411
-0.10068, 0.33757, 0.17380
-0.10111, 0.33748, 0.17348
-0.10155, 0.33738, 0.17317
-0.10198, 0.33729, 0.17286
-0.10242, 0.33720, 0.17254
-0.10285, 0.33711, 0.17223
-0.10329, 0.33701, 0.17192
-0.10372, 0.33692, 0.17160
-0.10416, 0.33683, 0.17129
-0.10459, 0.33674, 0.17098
-0.10503, 0.33664, 0.17067
-0.10546, 0.33655, 0.17036
-0.10590, 0.33646, 0.17004
-0.10677, 0.33627, 0.16942
-0.10720, 0.33618, 0.16911
-0.10764, 0.33609, 0.16880
-0.10807, 0.33599, 0.16849
-0.10851, 0.33590, 0.16818
-0.10895, 0.33581, 0.16787
-0.10938, 0.33571, 0.16756
-0.11026, 0.33553, 0.16694
-0.11069, 0.33543, 0.16663
-0.11113, 0.33534, 0.16632
-0.11157, 0.33525, 0.16601
-0.11244, 0.33506, 0.16539
-0.11288, 0.33497, 0.16508
-0.11331, 0.33487, 0.16477
-0.11419, 0.33469, 0.16416
-0.11477, 0.33524, 0.16385
-0.11479, 0.33523, 0.16319
-0.11567, 0.33505, 0.16258
-0.11611, 0.33495, 0.16227
-0.11655, 0.33486, 0.16196
-0.11742, 0.33467, 0.16135
-0.11786, 0.33458, 0.16104
-0.11830, 0.33448, 0.16074
-0.11918, 0.33430, 0.16012
-0.11921, 0.33429, 0.15947
-0.12022, 0.33475, 0.15886
-0.12066, 0.33465, 0.15855
-0.12154, 0.33446, 0.15794
-0.12157, 0.33446, 0.15729
-0.12201, 0.33436, 0.15699
-0.12289, 0.33417, 0.15638
-0.12333, 0.33408, 0.15608
-0.12336, 0.33407, 0.15543
-0.12438, 0.33453, 0.15482
-0.12526, 0.33434, 0.15421
-0.12529, 0.33433, 0.15356
-0.12574, 0.33424, 0.15326
-0.12662, 0.33405, 0.15265
-0.12706, 0.33395, 0.15235
-0.12767, 0.33449, 0.15140
-0.12855, 0.33430, 0.15080
-0.12859, 0.33429, 0.15015
-0.12947, 0.33410, 0.14955
-0.13036, 0.33391, 0.14895
-0.13097, 0.33445, 0.14800
-0.13230, 0.33416, 0.14710
-0.13363, 0.33387, 0.14620
-0.13424, 0.33441, 0.14525
-0.13558, 0.33412, 0.14436
-0.13646, 0.33393, 0.14376
-0.13664, 0.33456, 0.14312
-0.13712, 0.33445, 0.14218
-0.13814, 0.33490, 0.14158
-0.13818, 0.33489, 0.14094
-0.13822, 0.33488, 0.14029
-0.13911, 0.33469, 0.13970
-0.13914, 0.33468, 0.13906
-0.13963, 0.33458, 0.13812
-0.14007, 0.33448, 0.13782
-0.14069, 0.33501, 0.13688
-0.14114, 0.33491, 0.13659
-0.14162, 0.33481, 0.13565
-0.14252, 0.33461, 0.13506
-0.14300, 0.33451, 0.13412
-0.14345, 0.33441, 0.13383
-0.14407, 0.33494, 0.13289
-0.14497, 0.33474, 0.13231
-0.14501, 0.33473, 0.13167
-0.14550, 0.33463, 0.13073
-0.14639, 0.33443, 0.13015
-0.14657, 0.33506, 0.12951
-0.14706, 0.33495, 0.12857
-0.14751, 0.33485, 0.12828
-0.14800, 0.33475, 0.12735
-0.14849, 0.33464, 0.12642
-0.14867, 0.33526, 0.12578
-0.14916, 0.33515, 0.12485
-0.14920, 0.33514, 0.12421
-0.14970, 0.33504, 0.12328
-0.15019, 0.33493, 0.12235
-0.15068, 0.33482, 0.12142
-0.15118, 0.33471, 0.12049
-0.15122, 0.33470, 0.11985
-0.15217, 0.33450, 0.11864
-0.15221, 0.33449, 0.11800
-0.15271, 0.33438, 0.11707
-0.15321, 0.33427, 0.11615
-0.15411, 0.33407, 0.11558
-0.15474, 0.33459, 0.11465
-0.15524, 0.33448, 0.11373
-0.15574, 0.33437, 0.11281
-0.15669, 0.33417, 0.11160
-0.15719, 0.33406, 0.11068
-0.15770, 0.33395, 0.10976
-0.15815, 0.33385, 0.10947
-0.15865, 0.33374, 0.10855
-0.15915, 0.33363, 0.10763
-0.15920, 0.33362, 0.10700
-0.15971, 0.33351, 0.10608
-0.15976, 0.33350, 0.10544
-0.16026, 0.33338, 0.10453
-0.16031, 0.33337, 0.10389
-0.16082, 0.33326, 0.10297
-0.16132, 0.33315, 0.10206
-0.16151, 0.33377, 0.10142
-0.16202, 0.33366, 0.10051
-0.16253, 0.33354, 0.09959
-0.16263, 0.33352, 0.09832
-0.16269, 0.33351, 0.09769
-0.16320, 0.33340, 0.09677
-0.16285, 0.33347, 0.09578
-0.16336, 0.33336, 0.09487
-0.16347, 0.33334, 0.09360
-0.16352, 0.33333, 0.09297
-0.16364, 0.33330, 0.09170
-0.16415, 0.33319, 0.09079
-0.16466, 0.33308, 0.08987
-0.16478, 0.33305, 0.08861
-0.16529, 0.33294, 0.08770
-0.16541, 0.33291, 0.08643
-0.16546, 0.33290, 0.08580
-0.16598, 0.33279, 0.08489
-0.16650, 0.33267, 0.08398
-0.16662, 0.33265, 0.08271
-0.16668, 0.33263, 0.08208
-0.16719, 0.33252, 0.08117
-0.16725, 0.33251, 0.08054
-0.16738, 0.33248, 0.07927
-0.16790, 0.33237, 0.07837
-0.16796, 0.33235, 0.07774
-0.16848, 0.33224, 0.07683
-0.16860, 0.33221, 0.07557
-0.16867, 0.33220, 0.07493
-0.16919, 0.33208, 0.07403
-0.16931, 0.33206, 0.07277
-0.16984, 0.33194, 0.07186
-0.16951, 0.33201, 0.07087
-0.17003, 0.33190, 0.06997
-0.16970, 0.33197, 0.06897
-0.16976, 0.33196, 0.06834
-0.17029, 0.33184, 0.06744
-0.16996, 0.33191, 0.06645
-0.16963, 0.33199, 0.06545
-0.16970, 0.33197, 0.06482
-0.17023, 0.33186, 0.06392
-0.16990, 0.33193, 0.06292
-0.17043, 0.33181, 0.06202
-0.17057, 0.33178, 0.06076
-0.17063, 0.33177, 0.06013
-0.17077, 0.33174, 0.05887
-0.17084, 0.33172, 0.05823
-0.17098, 0.33169, 0.05697
-0.17105, 0.33168, 0.05634
-0.17073, 0.33175, 0.05534
-0.17126, 0.33163, 0.05445
-0.17094, 0.33170, 0.05345
-0.16963, 0.33134, 0.05235
-0.16528, 0.32902, 0.05030
-0.16094, 0.32668, 0.04825
-0.15681, 0.32560, 0.04682
-0.15294, 0.32379, 0.04577
-0.14979, 0.32117, 0.04481
-0.14797, 0.31825, 0.04369
-0.14636, 0.31595, 0.04194
-0.14489, 0.31230, 0.04055
-0.14311, 0.30870, 0.03815
-0.14153, 0.30639, 0.03638
-0.13956, 0.30414, 0.03424
-0.13790, 0.30182, 0.03311
-0.13722, 0.29998, 0.03209
-0.13698, 0.29870, 0.03209
-0.13600, 0.29823, 0.03198
-0.13499, 0.29711, 0.03122
-0.13371, 0.29669, 0.03009
-0.13205, 0.29635, 0.02858
-0.12989, 0.29544, 0.02668
-0.12812, 0.29445, 0.02517
-0.12673, 0.29339, 0.02403
-0.12484, 0.29175, 0.02250
-0.12354, 0.29067, 0.02071
-0.12204, 0.28895, 0.01957
-0.12016, 0.28731, 0.01804
-0.11817, 0.28501, 0.01651
-0.11639, 0.28334, 0.01432
-0.11452, 0.28168, 0.01278
-0.11313, 0.27993, 0.01098
-0.11223, 0.27876, 0.00956
-0.11134, 0.27758, 0.00813
-0.11056, 0.27705, 0.00671
-0.11025, 0.27644, 0.00502
-0.10959, 0.27656, 0.00359
-0.10902, 0.27666, 0.00151
-0.10883, 0.27669, -0.00018
-0.10827, 0.27679, -0.00226
-0.10809, 0.27682, -0.00395
-0.10743, 0.27693, -0.00539
-0.10678, 0.27705, -0.00682
-0.10613, 0.27716, -0.00826
-0.10549, 0.27728, -0.00969
-0.10484, 0.27739, -0.01113
-0.10398, 0.27687, -0.01191
-0.10371, 0.27692, -0.01296
-0.10297, 0.27705, -0.01375
-0.10307, 0.27703, -0.01440
-0.10270, 0.27710, -0.01479
-0.10291, 0.27773, -0.01545
-0.10254, 0.27779, -0.01584
-0.10217, 0.27786, -0.01624
-0.10192, 0.27857, -0.01663
-0.10192, 0.27857, -0.01663
-0.10155, 0.27864, -0.01702
-0.10129, 0.27936, -0.01742
-0.10092, 0.27942, -0.01781
-0.10067, 0.28014, -0.01821
-0.10030, 0.28020, -0.01860
-0.09993, 0.28027, -0.01900
-0.09968, 0.28098, -0.01939
-0.09931, 0.28105, -0.01979
-0.09858, 0.28118, -0.02058
-0.09821, 0.28124, -0.02097
-0.09759, 0.28203, -0.02177
-0.09722, 0.28209, -0.02216
-0.09660, 0.28288, -0.02295
-0.09587, 0.28301, -0.02375
-0.09525, 0.28379, -0.02454
-0.09464, 0.28457, -0.02534
-0.09402, 0.28536, -0.02613
-0.09341, 0.28614, -0.02693
-0.09268, 0.28628, -0.02772
-0.09207, 0.28706, -0.02852
-0.09110, 0.28791, -0.02972
-0.09049, 0.28870, -0.03051
-0.08976, 0.28883, -0.03131
-0.08879, 0.28968, -0.03251
